algorithm,run,dataset,scenario,fitness,energy_match,on_time_rate,load_std,makespan,composite,runtime
EDF,0,heavy_inst00_seed52,heavy,236.6292915760041,0.5007423163626457,0.7727272727272727,7.542472332656507,79.5,0.5696378356359674,0.003017425537109375
EDF,1,heavy_inst00_seed52,heavy,236.6292915760041,0.5007423163626457,0.7727272727272727,7.542472332656507,79.5,0.5696378356359674,0.002506256103515625
SLOT-RS,0,heavy_inst00_seed52,heavy,-23923.66194857067,0.5501968526259984,0.13636363636363635,1.9720265943665387,153.25,0.34869853073669044,0.0032160282135009766
SLOT-RS,1,heavy_inst00_seed52,heavy,-27133.686009860357,0.5137258009425741,0.0,2.8000000000000003,95.75,0.28761532037702964,0.0030012130737304688
WSPT,0,heavy_inst00_seed52,heavy,-27067.23960971157,0.4999116132285695,0.13636363636363635,3.0724582991474434,154.5,0.30044864235819624,0.002516031265258789
WSPT,1,heavy_inst00_seed52,heavy,-27067.23960971157,0.4999116132285695,0.13636363636363635,3.0724582991474434,154.5,0.30044864235819624,0.0009984970092773438
HERF,0,heavy_inst00_seed52,heavy,-6657.508669284838,0.9530514594257372,0.36363636363636365,3.0912061651652345,116.75,0.5910199750957096,0.0020067691802978516
EDF,1,heavy_inst01_seed53,heavy,2340.3299218189613,0.5676093590583307,0.9047619047619048,2.384848003542364,126.75,0.6659523054395351,0.0031125545501708984
EDF,0,heavy_inst01_seed53,heavy,2340.3299218189613,0.5676093590583307,0.9047619047619048,2.384848003542364,126.75,0.6659523054395351,0.0025072097778320312
HERF,1,heavy_inst00_seed52,heavy,-6657.508669284838,0.9530514594257372,0.36363636363636365,3.0912061651652345,116.75,0.5910199750957096,0.003511667251586914
SLOT-RS,0,heavy_inst01_seed53,heavy,-18448.09202896504,0.6112016398677204,0.09523809523809523,2.7856776554368237,119.5,0.3531839526564057,0.0020020008087158203
SLOT-RS,1,heavy_inst01_seed53,heavy,-13593.55866078319,0.5274729030806389,0.14285714285714285,1.7204650534085253,152.25,0.34899539203989954,0.0029973983764648438
WSPT,0,heavy_inst01_seed53,heavy,-23977.0035586084,0.4465542863101161,0.09523809523809523,6.219927652312364,154.5,0.23946695261928458,0.0029973983764648438
WSPT,1,heavy_inst01_seed53,heavy,-23977.0035586084,0.4465542863101161,0.09523809523809523,6.219927652312364,154.5,0.23946695261928458,0.0025098323822021484
HERF,0,heavy_inst01_seed53,heavy,-5802.481078114364,0.958291838740588,0.42857142857142855,2.449489742783178,116.5,0.6352580633552273,0.002515077590942383
HERF,1,heavy_inst01_seed53,heavy,-5802.481078114364,0.958291838740588,0.42857142857142855,2.449489742783178,116.5,0.6352580633552273,0.0030012130737304688
EDF,0,heavy_inst02_seed54,heavy,1959.8904645515895,0.5236460490434794,0.8823529411764706,2.576819745345025,127.5,0.6342291024543545,0.0009970664978027344
EDF,1,heavy_inst02_seed54,heavy,1959.8904645515895,0.5236460490434794,0.8823529411764706,2.576819745345025,127.5,0.6342291024543545,0.0010304450988769531
HERF,0,heavy_inst02_seed54,heavy,-1200.0954588548648,0.9715871451575576,0.35294117647058826,1.699673171197595,118.5,0.6280694993713184,0.002527952194213867
HERF,1,heavy_inst02_seed54,heavy,-1200.0954588548648,0.9715871451575576,0.35294117647058826,1.699673171197595,118.5,0.6280694993713184,0.002211332321166992
SLOT-RS,0,heavy_inst02_seed54,heavy,-9575.02584820672,0.6980123827908273,0.11764705882352941,1.019803902718557,150.5,0.42551867907777874,0.002007007598876953
SLOT-RS,1,heavy_inst02_seed54,heavy,-12874.495193087367,0.5571818285491116,0.17647058823529413,1.8547236990991407,150.75,0.37171787423628383,0.0025374889373779297
WSPT,0,heavy_inst02_seed54,heavy,-17249.73205595697,0.4430301207784219,0.058823529411764705,5.2493385826745405,154.5,0.22349146007607468,0.003082752227783203
WSPT,1,heavy_inst02_seed54,heavy,-17249.73205595697,0.4430301207784219,0.058823529411764705,5.2493385826745405,154.5,0.22349146007607468,0.0020203590393066406
SLOT-GA,0,heavy_inst02_seed54,heavy,3647.352767859081,0.859063439883949,0.7647058823529411,2.9393876913398134,104.5,0.7237730366112608,0.0009996891021728516
EDF,0,heavy_inst03_seed55,heavy,2595.6163380425833,0.560696556495971,0.9545454545454546,2.8674417556808756,122.0,0.6734107605245484,0.0025086402893066406
EDF,1,heavy_inst03_seed55,heavy,2595.6163380425833,0.560696556495971,0.9545454545454546,2.8674417556808756,122.0,0.6734107605245484,0.0020551681518554688
SLOT-GA,1,heavy_inst02_seed54,heavy,3647.352767859081,0.859063439883949,0.7647058823529411,2.9393876913398134,104.5,0.7237730366112608,0.002003192901611328
HERF,0,heavy_inst03_seed55,heavy,-1671.3546185463738,0.9621999840253038,0.6363636363636364,3.0912061651652345,118.5,0.7028952940264452,0.002020597457885742
SLOT-RS,0,heavy_inst03_seed55,heavy,-16730.47360593085,0.37113523254018915,0.22727272727272727,2.244994432064365,148.5,0.30898832312355745,0.003234386444091797
HERF,1,heavy_inst03_seed55,heavy,-1671.3546185463738,0.9621999840253038,0.6363636363636364,3.0912061651652345,118.5,0.7028952940264452,0.003505229949951172
SLOT-RS,1,heavy_inst03_seed55,heavy,-15848.868569427184,0.4274749227993986,0.18181818181818182,1.9720265943665387,149.25,0.3197915769878687,0.002521038055419922
WSPT,0,heavy_inst03_seed55,heavy,-22190.78123435922,0.319989742404732,0.09090909090909091,4.454211490264018,154.5,0.1871095333255292,0.003070831298828125
WSPT,1,heavy_inst03_seed55,heavy,-22190.78123435922,0.319989742404732,0.09090909090909091,4.454211490264018,154.5,0.1871095333255292,0.0030944347381591797
SLOT-GA,0,heavy_inst03_seed55,heavy,4804.165415860957,0.8474282093602493,0.9545454545454546,3.261901286060018,103.75,0.787366933410781,0.0015056133270263672
EDF,0,heavy_inst04_seed56,heavy,1536.5846847183875,0.5004784538542635,1.0,3.491060010942235,128.5,0.6486648812681497,0.0030007362365722656
EDF,1,heavy_inst04_seed56,heavy,1536.5846847183875,0.5004784538542635,1.0,3.491060010942235,128.5,0.6486648812681497,0.0025129318237304688
HERF,0,heavy_inst04_seed56,heavy,-1875.7711140153806,0.9482207240143625,0.5882352941176471,1.699673171197595,118.5,0.7128405779728639,0.0020024776458740234
HERF,1,heavy_inst04_seed56,heavy,-1875.7711140153806,0.9482207240143625,0.5882352941176471,1.699673171197595,118.5,0.7128405779728639,0.0029981136322021484
SLOT-RS,0,heavy_inst04_seed56,heavy,-12162.71706413935,0.5442569160504483,0.23529411764705882,1.3437096247164249,149.0,0.4037276728610923,0.0032994747161865234
SLOT-RS,1,heavy_inst04_seed56,heavy,-10776.663766370693,0.4821565222638696,0.23529411764705882,1.019803902718557,148.0,0.38748515839640746,0.0010020732879638672
WSPT,0,heavy_inst04_seed56,heavy,-16520.980369128847,0.5720023754412291,0.11764705882352941,3.344772040064913,154.5,0.3149904727042806,0.003002166748046875
WSPT,1,heavy_inst04_seed56,heavy,-16520.980369128847,0.5720023754412291,0.11764705882352941,3.344772040064913,154.5,0.3149904727042806,0.0020008087158203125
SLOT-GA,1,heavy_inst00_seed52,heavy,2221.835664663672,0.7689144615102101,0.5,5.5901699437494745,81.5,0.5668157846040841,0.0030078887939453125
SLOT-GA,0,heavy_inst01_seed53,heavy,3773.6841011936003,0.7674398652389078,0.7142857142857143,2.785677655436824,123.5,0.6612982904239283,0.0009999275207519531
SLOT-GA,1,heavy_inst01_seed53,heavy,3773.6841011936003,0.7674398652389078,0.7142857142857143,2.785677655436824,123.5,0.6612982904239283,0.0009996891021728516
SLOT-GA,1,heavy_inst03_seed55,heavy,4803.182169051592,0.847231727456032,0.9545454545454546,3.261901286060018,103.75,0.7872883406490941,0.0010037422180175781
SLOT-GA,0,heavy_inst00_seed52,heavy,2221.835664663672,0.7689144615102101,0.5,5.5901699437494745,81.5,0.5668157846040841,0.002000093460083008
SLOT-GA,0,heavy_inst04_seed56,heavy,3784.602665226206,0.8788746060138801,0.7058823529411765,2.4094720491334933,118.75,0.7142909823536855,0.001003265380859375
SLOT-GA,1,heavy_inst04_seed56,heavy,3784.602665226206,0.8788746060138801,0.7058823529411765,2.4094720491334933,118.75,0.7142909823536855,0.0015041828155517578
